"company","endpoint","num_ok","num_err","avg_resp_time"
"FACEBOOK","/fbstats?pageid=facebook&stats=name,fan_count,description,website,post_type,post_message,post_created_time,post_like_count,post_comment_count&startdate=2018-1-1T0:0:0&enddate=2018-2-1T0:0:0","10","0","2.7633712"
"BLACKMORES","/fbstats?pageid=blackmores&stats=name,fan_count,description,website,post_type,post_message,post_created_time,post_like_count,post_comment_count&startdate=2018-1-1T0:0:0&enddate=2018-2-1T0:0:0","10","0","41.290257100000005"
"JETBLUE","/fbstats?pageid=jetblue&stats=name,fan_count,description,website,post_type,post_message,post_created_time,post_like_count,post_comment_count&startdate=2018-1-1T0:0:0&enddate=2018-2-1T0:0:0","10","0","6.694129299999998"
"GOOGLE","/fbstats?pageid=google&stats=name,fan_count,description,website,post_type,post_message,post_created_time,post_like_count,post_comment_count&startdate=2018-1-1T0:0:0&enddate=2018-2-1T0:0:0","10","0","7.788614699999999"
"NVIDIA","/fbstats?pageid=nvidia&stats=name,fan_count,description,website,post_type,post_message,post_created_time,post_like_count,post_comment_count&startdate=2018-1-1T0:0:0&enddate=2018-2-1T0:0:0","10","0","10.9950069"
"WESTPAC","/fbstats?pageid=westpac&stats=name,fan_count,description,website,post_type,post_message,post_created_time,post_like_count,post_comment_count&startdate=2018-1-1T0:0:0&enddate=2018-2-1T0:0:0","10","0","2.2630650999999995"
"NIKE","/fbstats?pageid=nike&stats=name,fan_count,description,website,post_type,post_message,post_created_time,post_like_count,post_comment_count&startdate=2018-1-1T0:0:0&enddate=2018-2-1T0:0:0","10","0","1.2352273999999999"
"TWITTER","/fbstats?pageid=twitterinc&stats=name,fan_count,description,website,post_type,post_message,post_created_time,post_like_count,post_comment_count&startdate=2018-1-1T0:0:0&enddate=2018-2-1T0:0:0","10","0","1.2013758"
"AUSTRALIA AND NEW ZEALAND BANKING","/fbstats?pageid=anzaustralia&stats=name,fan_count,description,website,post_type,post_message,post_created_time,post_like_count,post_comment_count&startdate=2018-1-1T0:0:0&enddate=2018-2-1T0:0:0","10","0","16.1330515"
"COLES","/fbstats?pageid=coles&stats=name,fan_count,description,website,post_type,post_message,post_created_time,post_like_count,post_comment_count&startdate=2018-1-1T0:0:0&enddate=2018-2-1T0:0:0","10","0","13.8607951"
"BRITISH PETROLIUM","/fbstats?pageid=bpinaustralia&stats=name,fan_count,description,website,post_type,post_message,post_created_time,post_like_count,post_comment_count&startdate=2018-1-1T0:0:0&enddate=2018-2-1T0:0:0","10","0","5.9632605"
"APPLE","/fbstats?pageid=apple&stats=name,fan_count,description,website,post_type,post_message,post_created_time,post_like_count,post_comment_count&startdate=2018-1-1T0:0:0&enddate=2018-2-1T0:0:0","10","0","0.7152343"
"WALMART","/fbstats?pageid=walmart&stats=name,fan_count,description,website,post_type,post_message,post_created_time,post_like_count,post_comment_count&startdate=2018-1-1T0:0:0&enddate=2018-2-1T0:0:0","10","0","7.6901597"
"ROYAL DUTCH SHELL","/fbstats?pageid=shell&stats=name,fan_count,description,website,post_type,post_message,post_created_time,post_like_count,post_comment_count&startdate=2018-1-1T0:0:0&enddate=2018-2-1T0:0:0","10","0","3.0620659"
"NOKIA","/fbstats?pageid=nokia&stats=name,fan_count,description,website,post_type,post_message,post_created_time,post_like_count,post_comment_count&startdate=2018-1-1T0:0:0&enddate=2018-2-1T0:0:0","10","0","11.660890300000002"
"EXXONMOBIL","/fbstats?pageid=exxonmobil&stats=name,fan_count,description,website,post_type,post_message,post_created_time,post_like_count,post_comment_count&startdate=2018-1-1T0:0:0&enddate=2018-2-1T0:0:0","10","0","11.7784265"
